,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
22,12996.json,5,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"a speech in Phoenix, Ariz."
23,8162.json,2,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0.0,0.0,0.0,1.0,0.0,a TV ad
24,10064.json,0,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a TV ad
25,1084.json,3,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2.0,2.0,4.0,2.0,0.0,a Senate hearing
26,13231.json,4,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the second presidential debate
27,13089.json,1,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6.0,6.0,11.0,5.0,2.0,a blog post.
28,1051.json,3,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8.0,10.0,12.0,5.0,0.0,MSNBC interview.
29,4161.json,2,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0.0,0.0,2.0,1.0,0.0,a press release
30,11966.json,0,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4.0,1.0,0.0,0.0,0.0,a talk show
31,9800.json,0,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,a commentary
32,816.json,1,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,
33,2646.json,1,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11.0,8.0,5.0,1.0,9.0,an election ad
34,12381.json,3,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0.0,0.0,0.0,0.0,0.0,an interview.
35,8567.json,1,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4.0,11.0,5.0,3.0,3.0,a video on Cain TV
36,9092.json,4,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a television ad from Let's Get to Work
37,10055.json,2,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an ad
38,4513.json,3,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1.0,3.0,4.0,6.0,0.0,a television interview
39,10340.json,3,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1.0,0.0,0.0,1.0,0.0,a press release
40,6849.json,4,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a presidential debate in Denver
41,10971.json,1,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0.0,0.0,2.0,4.0,0.0,the strip about Greg Abbott and the Jade Helm military exercise
42,13251.json,5,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a tweet
43,7545.json,4,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1.0,0.0,0.0,0.0,0.0,a press release
44,4929.json,2,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,"a Republican presidential debate in Des Moines, Iowa"
45,6239.json,4,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1.0,3.0,1.0,3.0,0.0,an interview on Richard French Live
46,266.json,1,"""You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.""",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,"a debate in Manchester, N.H."
47,8841.json,2,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,the State of the Union address
48,6313.json,0,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0.0,1.0,1.0,0.0,0.0,a forum hosted by The Atlanta Journal-Constitution
49,9550.json,4,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,an interview at the Aspen Ideas Festival
50,9612.json,1,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10.0,6.0,6.0,6.0,4.0,a campaign commercial
51,13272.json,4,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3.0,5.0,1.0,5.0,3.0,a flier.
52,7562.json,2,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17.0,5.0,17.0,24.0,2.0,a speech at CPAC
53,3121.json,1,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8.0,8.0,10.0,5.0,5.0,his inaugural address.
54,9578.json,0,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,"children,foreign-policy,immigration,legal-issues",jeff-flake,U.S. Senator,Arizona,republican,0.0,1.0,0.0,0.0,0.0,"an interview on the PBS ""News Hour"""
55,4553.json,1,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,"education,state-budget",committee-our-childrens-future,Political advocacy group,New Jersey,none,0.0,0.0,2.0,1.0,0.0,a television ad
56,2356.json,2,Hes the only candidate whos balanced budgets and brought jobs to Providence.,"candidates-biography,state-budget",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a TV commercial 
57,3453.json,1,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",abortion,hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,an article published in The Atlanta Journal-Constitution
58,1066.json,5,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,census,michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview with the Washington Times.
59,2092.json,5,Sixty percent of the Hispanics support the Arizona immigration law,immigration,russell-pearce,,Arizona,republican,0.0,0.0,0.0,0.0,1.0,a CNN interview
60,7442.json,4,"If the sequester hits, federal prosecutors will have to let criminals go.","crime,criminal-justice,federal-budget,legal-issues",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a speech in Washington, D.C. "
61,9910.json,4,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,"foreign-policy,iraq,terrorism",chris-matthews,Host of MSNBC's Hardball,,none,1.0,2.0,2.0,1.0,0.0,a broadcast on MSNBC
62,11083.json,3,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0.0,1.0,0.0,1.0,0.0,a radio interview
63,11443.json,0,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,"bankruptcy,debt",steven-costantino,House Finance Chairman ,Rhode Island,democrat,0.0,1.0,0.0,1.0,0.0,a statement
64,11539.json,1,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",health-care,ezekiel-emanuel,Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy ,,democrat,1.0,0.0,2.0,0.0,0.0,"a discussion on MSNBC's ""Up with Steve Kornacki"""
65,2966.json,0,The tax cut deal is giving $700 billion to millionaires and billionaires.,"deficit,economy,taxes",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a CNN interview
66,13367.json,2,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,"medicare,social-security",patrick-murphy,,Florida,democrat,2.0,1.0,4.0,5.0,0.0,a Florida Senate debate
67,1087.json,2,"""Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.""","economy,federal-budget,stimulus",joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,a news release.
68,267.json,3,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",energy,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,"a debate in Manchester, N.H."
69,4272.json,3,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,"job-accomplishments,jobs",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1.0,0.0,2.0,7.0,0.0,an interview with ABC TV.
70,8849.json,1,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.","bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,"Northeast regional spokesman, National Republican Congressional Committee",Rhode Island,republican,0.0,0.0,1.0,0.0,0.0,a Providence Journal commentary
71,12542.json,1,"Says Donald Trump has said he loves war, including with nukes.","candidates-biography,foreign-policy,military",priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,"an ad discussed on ""Meet the Press"""
72,8372.json,4,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.","state-finances,taxes",david-pennington,Mayor of Dalton,Georgia,none,1.0,0.0,0.0,0.0,0.0,a public meeting
73,3518.json,2,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",deficit,tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,"his book, ""Courage to Stand: An American Story"""
74,8340.json,0,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,"congressional-rules,federal-budget,health-care",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,a news release
75,10218.json,1,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,"energy,environment,housing,recreation",friends-india-point-park,,Rhode Island,organization,0.0,0.0,1.0,0.0,0.0,a web site
76,12698.json,0,What the facts say is ...the best scenario for kids is a loving mom and dad.,"children,diversity",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2.0,12.0,8.0,3.0,1.0,"comments on ""Meet the Press"""
77,2357.json,0,Says Mark Neumann = Nancy Pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,campaign TV and radio ads
78,7823.json,1,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.","education,jobs,taxes",barbara-buono,State Senator,New Jersey,democrat,3.0,1.0,4.0,4.0,1.0,a gubernatorial campaign television ad
79,12541.json,4,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,"corrections-and-updates,elections,legal-issues",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on ""Meet the Press"""
80,2854.json,5,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,education,carole-smith,Portland schools superintendent,Oregon,none,0.0,0.0,0.0,0.0,1.0,a press briefing
81,4719.json,1,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,"elections,water",H204TEXAS-PAC,,,none,0.0,0.0,1.0,0.0,0.0,an email blast.
82,2072.json,3,Providence has the lowest crime rate in three decades.,"crime,job-accomplishments",david-cicilline,mayor of Providence,Rhode Island,democrat,7.0,4.0,5.0,4.0,1.0,a debate
83,2885.json,0,On banning earmarks.,federal-budget,bill-nelson,,Florida,democrat,3.0,1.0,8.0,10.0,0.0,Senate floor votes
84,13334.json,1,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,"candidates-biography,county-budget,county-government",gerald-daugherty,Businessman,Texas,republican,1.0,0.0,1.0,0.0,0.0,his campaign website
85,4820.json,1,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,occupy-wall-street,facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,Facebook
86,12309.json,4,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,"energy,foreign-policy,nuclear",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a news release
87,1420.json,2,The Texas Department of Transportation... misplaced a billion dollars.,transportation,debra-medina,Businesswoman,Texas,republican,0.0,1.0,3.0,1.0,0.0,a debate.
88,8761.json,0,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,"civil-rights,immigration,privacy,technology",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a Facebook post
89,2491.json,3,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.","message-machine,taxes",dave-yost,Ohio auditor,ohio,republican,1.0,0.0,0.0,1.0,0.0,a campaign video
90,1075.json,4,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""","economy,health-care,workers",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a television ad
91,9762.json,3,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.","city-budget,crime,job-accomplishments",bob-donovan,Member of Milwaukee Common Council,Wisconsin,none,0.0,0.0,0.0,1.0,1.0,an interview
92,5935.json,4,Taxpayers subsidize 80 percent of each MARTA trip,transportation,brett-bittner,"Executive Director, Libertarian Party of Geo",,libertarian,1.0,0.0,0.0,0.0,0.0,an interview
93,2821.json,5,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",stimulus,george-allen,consultant,Virginia,republican,2.0,8.0,3.0,4.0,1.0,
94,6370.json,3,Says Milken Institute rated San Antonio as nations top-performing local economy.,economy,julian-castro,"Mayor, San Antonio",Texas,democrat,0.0,0.0,3.0,3.0,0.0,his speech at the Texas Democratic Party State Convention in Houston
95,3706.json,5,Says people in Africa literally walk two and three hundred miles in order to vote.,elections,mike-bennett,State Senator,Florida,republican,0.0,0.0,0.0,0.0,1.0,comments made on the Senate floor.
96,10163.json,3,"Before World War II, very few people actually had health insurance.","health-care,public-health",james-carr,manager of business operations at a community hospital,Virginia,libertarian,0.0,0.0,0.0,0.0,0.0,an interview
97,2796.json,0,Half of children struck by cars near schools are hit by parents driving children to school.,transportation,safe-routes-schools,safety program,Oregon,none,0.0,1.0,0.0,0.0,0.0,a mailer
98,6083.json,4,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.","state-budget,weather",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,comments to the press
99,5913.json,4,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,immigration,conservative-renewal-pac,Political action committee,Texas,republican,1.0,0.0,0.0,0.0,0.0,a TV ad.
100,934.json,3,Putting three Republicans in my Cabinet...is unprecedented.,history,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a news conference
101,2162.json,4,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",crime,kasim-reed,,,democrat,1.0,0.0,5.0,7.0,1.0,a press release
102,3161.json,2,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.","economy,history,income,pundits,taxes",rachel-maddow,MSNBC host,,none,6.0,6.0,4.0,6.0,1.0,"HBO's ""Real Time with Bill Maher"""
103,2679.json,3,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.","florida,foreign-policy",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a U.S. Senate debate on CNN’s “State of the Union.”
104,8929.json,3,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.","climate-change,environment",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,a speech
105,10040.json,1,Muslim nations did not call out the people who celebrated the 9/11 attacks.,"islam,terrorism",bill-oreilly,Fox News Channel host,,none,4.0,6.0,3.0,5.0,1.0,"a broadcast of Fox News' ""The O'Reilly Factor"""
106,12398.json,5,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",women,priorities-usa-action,,,democrat,3.0,1.0,4.0,2.0,1.0,a television ad
107,2690.json,5,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.","afghanistan,terrorism",kendrick-meek,,Florida,democrat,2.0,6.0,1.0,4.0,1.0,a debate
108,8667.json,3,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,"education,foreign-policy",bob-schieffer,Host of CBS' Face the Nation,"Washington, D.C.",journalist,0.0,1.0,0.0,0.0,0.0,comments at a forum at the Center for Strategic and International Studies
109,8941.json,3,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",history,wolf-blitzer,CNN host,,none,0.0,0.0,0.0,0.0,0.0,comments on CNN
110,6821.json,5,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.","debt,deficit",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,an interview on NBC’s “Meet The Press”
111,10631.json,0,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,abortion,william-obrien,Speaker of the House of Representatives,New Hampshire,republican,1.0,2.0,1.0,0.0,0.0,a Facebook post
112,6579.json,1,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,"economy,jobs,market-regulation",nikki-haley,Governor,South Carolina,republican,0.0,0.0,1.0,3.0,0.0,a speech at the Republican convention
113,11400.json,2,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.","environment,government-regulation",league-conservation-voters,,,organization,0.0,0.0,0.0,1.0,0.0,a television ad
114,3228.json,3,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,"health-care,pundits",cenk-uygur,,,democrat,0.0,0.0,0.0,0.0,0.0,MSNBC Live
115,9746.json,1,More (student-athletes) graduate than the students who arent student-athletes.,"education,sports",mark-emmert,NCAA president,,none,0.0,0.0,1.0,0.0,0.0,"comments on ABC's ""This Week"""
116,1915.json,0,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,"bipartisanship,candidates-biography",donna-campbell,Physician,Texas,republican,0.0,1.0,0.0,1.0,0.0,a speech
117,12456.json,4,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",income,pat-toomey,Candidate for U.S. Senate,Pennsylvania,republican,3.0,2.0,2.0,1.0,0.0,an interview with Chris Stigall on Talk Radio 1210 WPHT
118,4856.json,1,Says Mitt Romney flip-flopped on an assault weapons ban.,"guns,message-machine-2012",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a campaign advertisement
119,4698.json,0,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.","income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,,,none,0.0,1.0,0.0,0.0,0.0,a television ad posted on YouTube
120,2585.json,4,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,"message-machine,public-safety,taxes,technology",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1.0,0.0,0.0,1.0,2.0,a campaign commercial
121,6604.json,4,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.","job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,Conservative advocacy group,,republican,9.0,1.0,4.0,1.0,2.0,a TV ad.
122,4495.json,5,President Obama has the lowest public approval ratings of any president in modern times.,"history,polls",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a Republican presidential debate in Orlando
123,8406.json,4,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.","health-care,history",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,speech advocating repeal of Obamacare law
124,10147.json,0,On an income cap for recipients of the popular HOPE scholarship,education,jason-carter,State Senator,Georgia,democrat,1.0,0.0,2.0,1.0,0.0,forum
125,10623.json,2,Wisconsin is dead last in the Midwest for job creation.,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1.0,2.0,2.0,3.0,0.0,an interview
126,2277.json,1,On running a civil and polite campaign.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0.0,0.0,3.0,3.0,1.0,a television interview
127,8146.json,2,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.","bush-administration,pundits,recreation",al-sharpton,,New York,democrat,2.0,1.0,1.0,1.0,0.0,"a segment of his MSNBC show, ""Politics Nation"""
128,6026.json,1,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.","economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a debate
129,13056.json,3,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,taxes,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,a blog post on the NRCC website
