Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
10224,3321.json,3,The law has not established whether Rhode Island public employees have property rights to their pensions.,"legal-issues,pensions,public-service,state-budget",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a radio interview
7389,5851.json,4,Says an unchecked Democratic Majority in Trenton is responsible for years of diversions from the states unemployment insurance trust fund.,state-budget,anthony-bucco,State Senator,New Jersey,republican,1.0,0.0,0.0,0.0,0.0,a news release
2640,4747.json,1,The United States sends $300 billion -- half our trade deficit -- overseas for oil to unstable and unfriendly regimes.,"energy,new-hampshire-2012",jon-huntsman,,Utah,republican,5.0,1.0,5.0,4.0,1.0,a speech on energy policy at University of New Hampshire
4830,6453.json,5,Says Josh Mandel bet against Ohio families,"debt,economy,message-machine-2012",workers-voice,Political action committee,District of Columbia,none,0.0,2.0,0.0,0.0,2.0,an online ad
6891,4168.json,2,"The average 401(k) in America of a person whos 60 years old is under $100,000.","economy,labor,retirement,state-finances",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,an appearance on 10 News Conference
6390,7958.json,1,A private school tax break in the Wisconsin state budget is the most generous in the nation.,"education,income,state-budget,state-finances,states,taxes",tony-evers,,,state-official,0.0,0.0,1.0,0.0,0.0,an interview
885,8381.json,1,Says between 6 and 20 bicycles can be parked in the space required by one car.,transportation,earl-blumenauer,U.S. representative,Oregon,democrat,0.0,1.0,1.0,1.0,0.0,an article on his website.
1510,7086.json,0,Clayton County offers the lowest operating millage rate in Metro Atlanta.,taxes,clayton-county-government,,Georgia,none,0.0,1.0,0.0,0.0,0.0,a web post
244,451.json,1,"""Hillary Clinton supported NAFTA and permanent China trade. Pennsylvania lost thousands of jobs.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a mailer to Pennsylvania voters
831,2427.json,5,"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.","ethics,government-efficiency",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,a speech to the Values Voter Summit
571,8966.json,0,On expanding Medicaid as part of the health care law,"medicaid,poverty",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,public statements
6827,10106.json,1,Says David Perdue built his business career outsourcing American jobs.,job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3.0,0.0,1.0,2.0,0.0,a U.S. Senate debate
396,1052.json,3,"""Obama has more czars than the Romanovs.""",pop-culture,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,a Twitter message
6387,8376.json,0,Says Sen. Mark Pryor voted for special subsidies for lawmakers and staff in Congress so theyre protected from Obamacare.,"congress,health-care",tom-cotton,U.S. House of Representatives,Arkansas,republican,3.0,4.0,2.0,3.0,1.0,a campaign ad
6642,3771.json,5,"Promotes a chart saying that Barack Obama has increased the debt by 16 percent, compared to George W. Bush, who increased it by 115 percent.","deficit,federal-budget,history",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a chart posted on her Flickr account
2303,11631.json,0,Says Thomas Jefferson helped craft the Constitution.,history,ben-carson,,,republican,7.0,12.0,3.0,2.0,4.0,a TV interview.
646,2514.json,0,The federal government can tell General Motors what to charge for its automobiles.,"bankruptcy,financial-regulation",phil-gingrey,U.S. Congressman,Georgia,republican,2.0,5.0,2.0,1.0,1.0,a CNN interview
523,11780.json,5,Says his much-discussed boots are made in Wisconsin.,candidates-biography,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an exchange with voters at an Iowa campaign event
6528,5706.json,3,Our rainy day fund has gone from 89 cents to $240 million.,"economy,jobs,state-budget,state-finances",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9.0,8.0,10.0,18.0,3.0,an interview with Fox News
9087,6997.json,2,"As governor, I cut $5 billion in spending.","job-accomplishments,message-machine-2012,state-budget,state-finances",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a TV ad.
5879,7410.json,2,Comic strip says government study shows Head Start has little or no impact on the children its supposed to help.,"education,federal-budget",mallard-fillmore,,,none,0.0,0.0,0.0,1.0,0.0,a syndicated cartoon
9570,5502.json,0,"After President Barack Obamas health care law takes full effect, 100 percent of Americans will depend on some form of federal payment, some form of government benefit to help provide for them.","children,families,health-care,medicaid,medicare",rick-santorum,,Pennsylvania,republican,12.0,16.0,13.0,7.0,5.0,"a campaign speech in Steubenville, Ohio"
8495,4863.json,2,Says Mitt Romney has said different things about whether global warming is caused by humans,"cap-and-trade,climate-change,energy,environment,message-machine-2012",democratic-national-committee,,,none,8.0,2.0,10.0,8.0,0.0,a Web ad
7712,11725.json,4,Both Cruz andRubio are missing the vast majority of their votes.,"congress,voting-record",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,"an interview on NBC's ""Meet the Press"""
5331,11817.json,1,On opposing citizenship for illegal immigrants,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a Republican debate in Iowa on Fox News
5751,3736.json,0,Says Wisconsin Gov. Scott Walker literally invented a $3.6 billion deficit.,"labor,state-budget,state-finances",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3.0,4.0,4.0,3.0,1.0,a speech at a state Democratic Party dinner
8721,4176.json,0,"If youre from Guatemala and you are found illegally in Mexico, you are automatically jailed.",immigration,sam-olens,,Georgia,republican,0.0,1.0,1.0,1.0,0.0,a radio news story
8478,7270.json,0,The average age of first marijuana use is 12.,"drugs,government-regulation,health-care,legal-issues,marijuana,market-regulation,states",protect-families-first,,Rhode Island,organization,0.0,1.0,0.0,0.0,0.0, a news release
7472,10397.json,1,Obamacare has caused millions of full-time jobs to become part-time.,"economy,health-care,jobs",andy-puzder,CEO of CKE Restaurants,California,none,0.0,0.0,1.0,0.0,0.0,an op-ed in the Wall Street Journal
8814,13298.json,1,What the District of Columbia was trying to do(with its handgun ban) was to protect toddlers from guns.,"criminal-justice,government-regulation,guns,history,supreme-court",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,the third 2016 presidential debate
3950,8218.json,3,The city of Portland has won more national Constitution contests than any city in America.,"debates,education",earl-blumenauer,U.S. representative,Oregon,democrat,0.0,1.0,1.0,1.0,0.0,a forum 
8499,71.json,0,"""Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.""",legal-issues,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a statement on his campaign Web site.
4328,12288.json,2,"In Africa, a child dies every minute because of (malaria).","foreign-policy,public-health",tim-ziemer,,,none,0.0,0.0,0.0,1.0,0.0,an article posted on Medium
6505,12155.json,3,"The barber regulation here in Missouri is 10,000 words long.the book of Revelation is (also) 10,000 words long.",market-regulation,catherine-hanaway,Candidate for governor of Missouri,Missouri,republican,0.0,1.0,0.0,0.0,0.0,a debate
1928,12801.json,3,Ninety percent of Americans want our background check system strengthened and expanded to cover more gun sales.,"guns,polls",chris-murphy,U.S. House of Representatives,Connecticut,democrat,0.0,0.0,0.0,0.0,0.0,a speech at the Democratic National Convention in Philadelphia
6393,3798.json,1,"For decades before I was elected, governors tried and failed to get Minnesota out of the top 10 highest-taxed states in the country. I actually did it.","history,state-finances,states,taxes",tim-pawlenty,,,republican,2.0,3.0,3.0,6.0,1.0,a speech to announce his presidential candidacy
6159,10769.json,3,Distracted driving such as texting behind the wheel is behind a rise in traffic deaths on Georgia roadways this year.,"public-safety,transportation",billboard-spaghetti-junction,,Georgia,organization,0.0,1.0,0.0,0.0,0.0,state DOT road signs
9802,7247.json,3,"Seven of Americas 10 wealthiest counties are in the Washington, D.C., area.","deficit,federal-budget",jim-jordan,U.S. representative,Ohio,republican,1.0,0.0,3.0,3.0,0.0,an interview on Fox News Sunday
10028,13341.json,1,Donald Trump says hed deport 16 million people.,immigration,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a tweet from her campaign
8884,8346.json,5,"In a sweetheart deal members of Congress, thanks to the Obama administration, are going to be the only people in America to get subsidies in the Obamacare exchanges.",health-care,jeb-hensarling,U.S. Congressman,Texas,republican,0.0,2.0,1.0,0.0,1.0,a House floor speech
1105,10155.json,4,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.,"climate-change,water",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a CNN debate
4363,12668.json,0,"Says MarkKirk called for the mass arrest of 18,000 African Americans andwas apparently fine with Trumps #StillTooRacist call for mass deportation.","crime,guns,public-safety",tammy-duckworth,U.S. Representative ,Illinois,democrat,1.0,1.0,0.0,1.0,0.0,a tweet
5065,10242.json,0,My position hasnt changed on using executive authority to address immigration issues.,"immigration,legal-issues",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference in Australia.
2232,9639.json,4,76 percent of doctors support the use of medical marijuana,marijuana,new-approach-oregon,Activist group,Oregon,organization,1.0,1.0,0.0,0.0,0.0,a Facebook post
3509,6212.json,0,Voter fraud provided a portion of the margin of victory of Democrat John Lehman over Republican Sen. Van Wanggaard in a state Senate recall election.,elections,robin-vos,Wisconsin Assembly speaker,Wisconsin,republican,0.0,3.0,2.0,5.0,1.0,a television interview
9031,9918.json,3,"Since I took office, Wisconsin ranks 11th in the nation in total business establishment growth compared to 47th in the years Mary Burke was Commerce secretary.","economy,job-accomplishments,small-business",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a campaign news release
496,3112.json,1,"Says that 98,184 Texans are now driving with temporary drivers licenses lacking their photos.","crime,elections,legal-issues",mario-gallegos,Retired firefighter,Texas,democrat,0.0,0.0,1.0,0.0,0.0,a Texas Senate committee meeting.
8328,12426.json,2,California has the same water infrastructure from when we were 16 million people.,"infrastructure,water",dianne-feinstein,U.S. Senator,California,democrat,1.0,1.0,0.0,4.0,0.0,a newspaper Q&A
374,6147.json,4,"Now, in the House of Representatives, we have 40 different jobs bills that have passed and almost all of them have been bipartisan.","bipartisanship,jobs",frank-guinta,"U.S. Congress, NH-First District",New Hampshire,republican,1.0,1.0,1.0,1.0,0.0,a statement made after he filed for re-election at the N.H. Secretary of State’s office.
62,11083.json,3,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,candidates-biography,carlos-curbelo,Miami-Dade school board member,Florida,republican,0.0,1.0,0.0,1.0,0.0,a radio interview
1268,11559.json,2,Says Marco Rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,"children,families,federal-budget,military,taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a debate
3842,5078.json,2,Says he helped save the Olympic games.,"candidates-biography,message-machine-2012,new-hampshire-2012,sports",mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a TV airing in Florida
3096,3694.json,2,America owns 3 percent of the worlds oil but consumes 25 percent of its global reserves.,energy,gerry-connolly,U.S. Representative,Virginia,democrat,1.0,0.0,4.0,1.0,0.0,a House floor speech
7628,11954.json,1,"In Ohio, more than half the providers of safe and legal abortion have had to shut down since Gov. John Kasich took office in 2011.",abortion,cecile-richards,"president, Planned Parenthood Federation of America",New York,democrat,0.0,0.0,2.0,2.0,0.0,a forum in Los Angeles
349,3615.json,1,"According to David Cay Johnston, the average American pays about 22 percent of their income to federal taxes. The richest 400 Americans pay about 16 percent of their income to federal taxes.","pundits,taxes",chris-hayes,"Host, All In",,none,0.0,0.0,1.0,0.0,0.0,"an interview on MSNBC's ""The Rachel Maddow Show"""
6250,12302.json,5,A simple review of the Backrooms health code records will reveal that the restaurant already has a long-standing problem with rodent infestations.,"animals,ethics,food-safety",shawn-oconnor,Businessman,New Hampshire,democrat,0.0,0.0,0.0,0.0,1.0,a press release
4895,2933.json,5,The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.,health-care,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech
862,9682.json,2,97 percent of the 100 poorest counties in America are in red states.,"county-government,poverty",facebook-posts,Social media posting,,none,14.0,18.0,15.0,11.0,36.0,a meme on social media
9369,5380.json,2,"Says in his years as a Texas legislator, we passed three pay increases for teachers and provided them with health insurance.",education,paul-sadler,Lawyer,Texas,democrat,1.0,0.0,1.0,2.0,1.0,a post on his campaign's Facebook page
750,2358.json,4,"The Richardson-Denish administration gave 50,000 drivers licenses to illegal immigrants in New Mexico.","immigration,message-machine",susana-martinez,Candidate for governor of New Mexico,New Mexico,republican,1.0,0.0,1.0,0.0,0.0,a campaign ad
2553,10973.json,1,My support from young voters -- those 18 to 24 -- in November 2014 was largely unheard of for a Republican.,elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a speech
9047,1457.json,1,Thomas Jefferson created the Marines for the Islamic pirates that were happening.,"military,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,his Fox News program
10047,12700.json,3,"For decades, the states gas tax has been among the highest in the nation.","taxes,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a letter to Department of Transportation officials
497,11832.json,5,Youve been tremendously deceived by people who say the Earth is not flat.,"corrections-and-updates,science,space",bob,Hip hop artist,,none,0.0,0.0,0.0,0.0,1.0,in a Jan. 25 tweet
595,2102.json,1,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0.0,0.0,1.0,0.0,0.0,a comment on the Dan York Show
1758,140.json,1,"""Fences have not worked. The Great Wall of China, the Berlin Wall. That's not good among peoples, especially friends like the United States and Mexico.""",immigration,bill-richardson,Governor,New Mexico,democrat,1.0,2.0,3.0,8.0,1.0,an interview on CNN.
3746,5744.json,3,Georgia is one of three states that effectively have no regulations whatsoever on lobbyists giving to legislators.,ethics,joshua-mckoon,,Georgia,republican,0.0,1.0,0.0,0.0,0.0,a press conference
7520,11896.json,5,"Dont believe those phony numbers when you hear 4.9 and 5 percent unemployment. The numbers probably 28, 29, as high as 35. In fact, I even heard recently 42 percent.","economy,jobs",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a victory speech after the New Hampshire primary
7571,1720.json,0,"""The vast majority of the money I got was from small donors all across the country.''",campaign-finance,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,an interview with CNBC's John Harwood 
260,7271.json,3,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison.","crime,education,public-safety,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1.0,1.0,4.0,4.0,0.0,in State of the State speech
9796,10848.json,1,On whether the Iraq War was a mistake.,"foreign-policy,iraq",marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,an interview on Fox News
9562,1359.json,2,The post-Soviet industrial meltdown is responsible for most of the progress in reducing carbon emissions that Europe is able to claim.,"climate-change,environment,pundits",eugene-robinson,,,none,0.0,0.0,0.0,2.0,0.0,a Washington Post column
5276,600.json,3,"Obama said his proposed $1,000 emergency energy rebate ""will be enough to offset the increased cost of gas for a working family over the next 4 months.""",energy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a town hall in St. Petersburg, Fla."
2715,10323.json,3,My property taxes went down largely because my technical college portion went down 35.5% because of the money we put in at state.,taxes,scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a tweet
2122,669.json,3,"""John McCain has voted with George Bush 90 percent of the time.""",bush-administration,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech at Democratic National Convention
7030,4279.json,2,Tax increases could come into play as a result of the debt ceiling deal.,"federal-budget,taxes",phil-gingrey,U.S. Congressman,Georgia,republican,2.0,5.0,2.0,1.0,1.0,a press release
5881,11174.json,2,A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty.,"candidates-biography,immigration",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,in comments at a GOP debate in Cleveland
1202,5825.json,4,Student loan rates set to double because a Democratic-controlled Congress voted to double them.,"education,federal-budget",john-boehner,Speaker of the House of Representatives,Ohio,republican,13.0,22.0,11.0,4.0,2.0,a Twitter post
9569,8180.json,4,Says President Barack Obama could basically legalize all immigrants here illegally by the sign of a pen.,immigration,marco-rubio,U.S. Senator,Florida,republican,33.0,24.0,32.0,35.0,5.0,a radio interview
604,12728.json,0,Our economy is not growing.,economy,rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a speech at the Republican convention
69,2526.json,4,Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.,"economy,financial-regulation,message-machine",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a TV ad.
1887,6271.json,5,The media wont publish a real photo of Trayvon Martin with tattoos on his face.,crime,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email
7161,7507.json,2,"Says Jennifer Horn, chairwoman of the N.H. Republican Party, owes $92,000 in back taxes.",taxes,new-hampshire-democratic-party,,New Hampshire,democrat,4.0,0.0,3.0,3.0,0.0,a written statement
684,5597.json,3,"New Jersey loses net, that is minus those who come into the state, 30,000 students a year.",education,susan-cole,Montclair State University President,,none,0.0,0.0,0.0,0.0,0.0,an interview on NJTV
2705,7088.json,3,"Says a poll shows that without a name attached, Democrats are just one point behind Gov. John Kasich.","elections,polls",chris-redfern,Chairman of the  Ohio Democratic Party,Ohio,democrat,0.0,0.0,2.0,4.0,0.0,a news conference
4797,11759.json,1,Says President Barack Obama appointed Eric Holder as attorney general. Eric Holder said he viewed his mission as brainwashing the American people against guns.,"crime,criminal-justice,guns",ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,"a Republican presidential debate in North Charleston, S.C."
4186,11626.json,1,Ron Johnson said specifically that he hopes the first steps occur to privatize the Veterans Administration.,"government-efficiency,health-care,public-health,veterans",russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,an interview
7053,8206.json,2,"The R.I. Turnpike and Bridge Authority was supposed to exist only until the bonds used to build the Newport Bridge were paid off through tolls. Once the bonds were paid, the Newport Bridge was to be transferred to the State of Rhode Island and become toll-free.","history,infrastructure,legal-issues,transportation",steven-frias,lawyer,Rhode Island,republican,0.0,0.0,0.0,1.0,0.0,a Providence Journal commentary
3241,13170.json,0,The New York Times writes this long story about Donald Trumps tax returns but didnt point out there was no wrongdoing until paragraph 18.,"candidates-biography,taxes",rudy-giuliani,Attorney,New York,republican,9.0,11.0,10.0,7.0,3.0,"an interview on ""Meet the Press"""
834,2774.json,1,On toll roads.,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,an interview on toll roads as an option for state highways
601,12201.json,4,Race to the Top grants require participating states to adopt the Common Core standards as a condition for receiving federal funding.,education,david-jolly,,Florida,republican,4.0,0.0,1.0,1.0,0.0,a statement on his campaign website
